domain,family,label
pavihexu.top,vawtrak,dga
isqmhgnxcu.com,vidro,dga
lpfnvl.yi.org,kraken,dga
cgaaqjvgcm.com,dnschanger,dga
upzhxw.com,virut,dga
pupaufcscp.com,alureon,dga
szkxoourngkjshoqko.com,bedep,dga
marajotafos.eu,simda,dga
dlnyfrvsrtkgiip.biz,murofet,dga
cdwfwhosgdojibdo.com,sphinx,dga
dsbbecqycejpyouuj.ru,locky,dga
xhtwnua.pw,locky,dga
13k3fnx1tn6uhi1098qkxsa91qw.net,gameover,dga
qfpzto.com,virut,dga
tyvifelyh.top,vawtrak,dga
xdfg4wcbkyr.net,shiotob,dga
qxtodmb.info,proslikefan,dga
g3y.cd,qsnatch,dga
jruxodnfqyioohmdfhxwsrm.info,qakbot,dga
2ed1c7fad3c4fdff817393d4a609c0c4.xyz,tinynuke,dga
pcgthnl.net,oderoor,dga
e8b314c01a5dcc2376305c5f4bd9f2d6.co.cc,bamital,dga
redebppspravull.com,manuelita,dga
kcodrkifyao.dynserv.com,kraken,dga
acfjxphld.org,locky,dga
dfdfbdmbcbddaocb.co.uk,padcrypt,dga
genjusitd.co,charbot,dga
pkszizs.net,vidro,dga
nopygufehud.eu,simda,dga
nyxaeltggspy.tv,oderoor,dga
wedtxebvrohjpryworwd.com,zloader,dga
w28fe510df55c0db1607cc9c2f12459b3a.hk,dyre,dga
imsldc.yi.org,kraken,dga
1s1x3ml1xhod3t14m5eugfdkhpi.org,gameover,dga
noefbkmkobeaalca.com,padcrypt,dga
xxc.com.my,qsnatch,dga
gmcwznjsni.tv,oderoor,dga
bullsteelq.co,manuelita,dga
fspecifthroughworktyou.ru,gozi,dga
archibaldjessalyn.net,suppobox,dga
rdrqednog.com,banjori,dga
qnajqdch.top,vawtrak,dga
tfwwexkslfldupqp.com,sphinx,dga
bpafednog.com,banjori,dga
cacurse4.com,manuelita,dga
nmrsrlwafwe.net,vidro,dga
gijabvapgryrmbepcmy.com,ramnit,dga
hstspre.ru,proslikefan,dga
upjqgduvy.mn,necurs,dga
suchcanfromprotect.ru,gozi,dga
3d2d4ac7791a0eea1f8379318af72f89.cz.cc,bamital,dga
wjlhvjpgutzhx.com,bedep,dga
1nmhl0m1ndc1u76boltedp86r6.biz,zeus-newgoz,dga
nvwqek.com,virut,dga
noxeemfefuirlo.ddns.net,symmi,dga
pvyyxppxyrlsnuce.eu,emotet,dga
mdedm8et1vep7d7.ddns.net,corebot,dga
f97a2ac161492.org,monerominer,dga
egkbdgocpnujc.nf,necurs,dga
qgryroaurmb.net,pykspa,dga
nvegednog.com,banjori,dga
ywcwyookcicgsoiu.org,ramdo,dga
suint-luzes.biz,charbot,dga
acoszqcbaubrfqoskb.org,qakbot,dga
eesmwweanr.ws,mydoom,dga
cavekriqenykbxuft.su,ranbyus,dga
hthsjtd.pl,locky,dga
jqnrhpuenke.biz,locky,dga
ayoupurposepublicview.ru,gozi,dga
lumzyxaips.com,dnschanger,dga
grexwymibx.info,tempedreve,dga
mvhxquuxwfrr.xyz,tinba,dga
0be2ce4fc6603b850cddf8c9328de07f.org,bamital,dga
tirokbanvux.kz,pushdo,dga
jiabxdhtlidohnil.eu,emotet,dga
e9ajnjuptaddt4c.net,shiotob,dga
lgykxj.com,virut,dga
kbyuprauwt.com,dnschanger,dga
dc96e80d38c4aab07403ac57521258a0.xyz,tinynuke,dga
mzewmtiwotca.net,sisron,dga
brskbzrogbii.net,vidro,dga
g9ebgx6nsdmr.net,qadars,dga
alexandercathleen.net,suppobox,dga
b224b387c8813af8d1b14c4ed779f707.xyz,tinynuke,dga
mdmwnzi1nzqa.info,sisron,dga
hxdxoktfekqdfpio.eu,emotet,dga
nefqensibmlydlzyh.net,fobber,dga
ispbrp.dyndns.org,kraken,dga
zachariahjessamyn.net,suppobox,dga
xxh1s9majm1e.com,shiotob,dga
gafdbu.com,virut,dga
ajeptnfvsujccbruciw.com,ramnit,dga
bbyknkafhjxershxbbrfne.biz,qakbot,dga
kiofrlssxe.tw,necurs,dga
i7c.pm,qsnatch,dga
conteh.net,manuelita,dga
wjysivluvjytyk.net,murofet,dga
toolpart-task.com,matsnu,dga
awpbjuzzknjwckhpp.net,fobber,dga
umfbsfkdcrot.com,dircrypt,dga
dafpibozwigo.com,pushdo,dga
4903b54a3510fc7136a1091454baad96.cz.cc,bamital,dga
rigceshncytodhhn.jp,necurs,dga
fomlbur.pw,necurs,dga
kdqzcnetgzq.top,vawtrak,dga
99e8a988cc4f57fb14e781561720a39b.xyz,tinynuke,dga
lckbobelfbccfbed.com,padcrypt,dga
rpakednog.com,banjori,dga
efwaeayap.org,pitou,dga
regagrws.mooo.com,kraken,dga
bn1didoh1uzi.com,shiotob,dga
hneggdike.in,proslikefan,dga
a555d102e179c.feedback,monerominer,dga
udopelkiuted.ddns.net,symmi,dga
wxrprkhfoqemgostkuw.biz,qakbot,dga
oggwrsscwrvy.net,tinba,dga
acb0fda99ca0d0f3f6d037a1213a31da.xyz,tinynuke,dga
tennessee-demand.mv,nymaim,dga
nfesutbvtjrqco.com,ramnit,dga
tzojhsupsjuyfsare.net,fobber,dga
divagohuvum.eu,simda,dga
eatrkgevwx.com,dnschanger,dga
virusesmiss.name,nymaim,dga
nclfbymvaatfzlnli.net,fobber,dga
rangeaward-result.com,matsnu,dga
mzewmziyotqa.info,sisron,dga
dmhylifqjxwiasspv.net,fobber,dga
nuneiazad.us,pitou,dga
n10gqctovgxj56kxosa57nsl38ivdwoyhym39.info,murofetweekly,dga
abpuqrqhtfmtpml.info,cryptolocker,dga
o0a57cb9c3d7172bf037d1f9c03ef2e042.hk,dyre,dga
irk67b18b58f52ktdwbsgyo61crh14gxovo11ew.biz,murofetweekly,dga
idffwjolio.com,alureon,dga
huqqrksjfqof.pw,tinba,dga
zxsdednog.com,banjori,dga
metal-seem-author.com,matsnu,dga
celestinetallulah.net,suppobox,dga
sccloudall.com,manuelita,dga
weixgudylvigcrwartwnx.biz,necurs,dga
rilsuxmupvi.kz,pushdo,dga
etsybcgqkfpsdi.ru,cryptolocker,dga
b7a4e218b1cc80f0a22686a1bcb8d561.xyz,tinynuke,dga
jrctmnqqejgodj.org,qakbot,dga
pdcnrdyuimjlsfe3.com,bedep,dga
mjcwodiynjea.com,sisron,dga
8e40a6dbff0dbb6b638d42feaa05f76b.xyz,tinynuke,dga
s5undcasc.be,charbot,dga
tioan8ums.net,charbot,dga
pjhifburklfbdjewnul.com,ramnit,dga
v096nkl2f416.org,qadars,dga
fekhfvsmf.net,oderoor,dga
whhj.gd,qsnatch,dga
wi3hazbtn3vx3sb.net,shiotob,dga
t1tsupport.com,charbot,dga
qemljts.org,conficker,dga
ieocqegyokquymxl.eu,emotet,dga
vorbdjnvwnubblly.eu,emotet,dga
qeteqaqowom.eu,simda,dga
tbeetm5me.eu,charbot,dga
xqtubijsxs01.ddns.net,corebot,dga
nebraskaprivate.org,manuelita,dga
magdalenawilkinson.net,suppobox,dga
kaoxuaqaq.com,pitou,dga
45anwt2zk1a3.top,qadars,dga
2park-rkstov.jp,charbot,dga
ourtogovernmentinwarned.net,rovnix,dga
ybdkyu.com,virut,dga
tekxtgxkx.com,oderoor,dga
xzqmavvj.tv,oderoor,dga
hrikvbsmyswbigfxi.net,fobber,dga
oppy2pkbq5.com,shiotob,dga
kknzjtse.net,oderoor,dga
548d3b70add89.feedback,monerominer,dga
hpjunarm.com,manuelita,dga
waikixdox.ddns.net,symmi,dga
cqbufvdawbeorlxyywdq.com,zloader,dga
g5rt4k3dcoly5uhklxayv1n.org,gameover,dga
refusingharassforusassembled.ru,rovnix,dga
sitaumqgqrkqvejfo.net,ranbyus,dga
qtarqrojwf.org,tempedreve,dga
8b5014d85c4d527236d6f7a0ba6b51f6.org,bamital,dga
e-cleanerprogram.de,manuelita,dga
hdefrek,deception,dga
eeemvwcweh.com,alureon,dga
xopxltwbnyr.dynserv.com,kraken,dga
mmubpxxdqmvvp.info,locky,dga
ememyaiah.info,pitou,dga
muthirdcopytsupermcaset.ru,gozi,dga
f6e89668f52e5b7ecf0788a87b74fc5789.in,dyre,dga
uywslldatr.com,dnschanger,dga
abaccbnfmbdfeonn.cc,padcrypt,dga
igrop.so,manuelita,dga
srzwjusr.cc,oderoor,dga
mdiwndiyotqa.net,sisron,dga
wayreduce-test.com,matsnu,dga
odmuwvrqnydgbkh.biz,cryptolocker,dga
jhpzednog.com,banjori,dga
dikflnemqjmobybv.com,dircrypt,dga
byaro.de,manuelita,dga
pehyhwdu.top,vawtrak,dga
dlbfednog.com,banjori,dga
individualandacceptance.ru,gozi,dga
1t2zgdxwpl3uy1hk18y114wm24x.org,gameover,dga
psjdlk.com,virut,dga
lcaelabbrjqugcaj.pro,necurs,dga
0itnw.sx,qsnatch,dga
cnsqzql.se,proslikefan,dga
bdenbdanealedbba.com,padcrypt,dga
pwcrwnwuzfun.net,pykspa,dga
whydehyfwv.org,tempedreve,dga
txttpv.se,proslikefan,dga
hiltugsisigup.kz,pushdo,dga
hfbgwivpazttzwaht.net,fobber,dga
vnthndrye.dynserv.com,kraken,dga
1wu6ot312pp7p81hf22nalpi4d1.net,zeus-newgoz,dga
zskzdsvmo.dynserv.com,kraken,dga
hinnammkotno.pl,locky,dga
lwlcaabnjyhymgwvkj.tv,necurs,dga
a33233d73d30a0faf4c7d0aa500652a7fc.hk,dyre,dga
qgkmsuuwwayieaqg.org,ramdo,dga
4903b54a3510fc7136a1091454baad96.info,bamital,dga
d5da15c0621ea8193a3fbd8ecde53509.xyz,tinynuke,dga
lvdohgtcgahnwd.pl,locky,dga
daphapkxtfr.dynserv.com,kraken,dga
bric-smte.biz,charbot,dga
488956f6513de5230c11f9d43b0c21f5.info,bamital,dga
statingtreated.ru,gozi,dga
5eb738cabd5be3eb1fcb1f1dd4186098.xyz,tinynuke,dga
fceaokdkbkcfnead.net,padcrypt,dga
ljtxywa.name,proslikefan,dga
asqnannrwn.com,mydoom,dga
jaqfcklaahrdxf.net,cryptolocker,dga
0e83banidmha.ddns.net,corebot,dga
nyowsheofm.yi.org,kraken,dga
novitykadyf.eu,simda,dga
ovlqpmdtvkxgy.com,murofet,dga
bovyrur.top,vawtrak,dga
ztcaxof9fb.net,shiotob,dga
mqrmlcbbq.info,pykspa,dga
tadqobtgau.com,alureon,dga
6jmetcols3e4zfn4v1nhh5v8.org,gameover,dga
sgkvcjtos.dynserv.com,kraken,dga
spankprocedures.jp,nymaim,dga
gscsmmbxqcecfyqkd.net,fobber,dga
huoivagal.biz,pitou,dga
mdmwndiyotqa.info,sisron,dga
rslmjwpun81m.net,qadars,dga
tpxxbyekh.com,vidro,dga
ng1daqd3ljg.com,shiotob,dga
rqaaswremh.org,mydoom,dga
gtsbkixchahwucos.com,ramnit,dga
1qnrpnf76b3xqtvxl5s12km89k.org,gameover,dga
n0tu78dyjox2.net,qadars,dga
274tqr4xazwh.net,qadars,dga
trailers-outside.ki,nymaim,dga
q5af0bb8a3cab8de5244274d3f575c7b44.to,dyre,dga
2cub.pa,qsnatch,dga
rrshvzoldjx.mooo.com,kraken,dga
acwretbdi.com,oderoor,dga
igesxbkkypcufjbdsv.com,ramnit,dga
rjnnojuzzzqqanuom.net,fobber,dga
mzawnji1nzqa.net,sisron,dga
meansobligationswioptin.ru,gozi,dga
aoqbrxlcovd.ws,conficker,dga
pureoielardaqgjvj.tw,ranbyus,dga
gweneverecharleen.ru,suppobox,dga
okkoxvlivquylxkkccfrf.us,necurs,dga
xbxjrxkiwjipnjqc.com,sphinx,dga
iltdedyg.cc,oderoor,dga
y8qhchi0sbe8ulmhgxyn36u.ddns.net,corebot,dga
d5dvns9lru.com,shiotob,dga
11blfhc1u0to1b8fecm31m9tlee.net,zeus-newgoz,dga
fhwuryawecfcdmmbl.com,ranbyus,dga
celestinejessamyn.net,suppobox,dga
otqzyfmxat.com,tempedreve,dga
husoiuhanrlhusqc.eu,emotet,dga
vdorums.pl,charbot,dga
cbmlnixdpk.com,alureon,dga
bowl-range-race.com,matsnu,dga
zgxmjkohvwjs.com,dircrypt,dga
mjsdutsjqt.com,tempedreve,dga
4f2b39d6828c862de8f179080b196dea.xyz,tinynuke,dga
afcafeocdlfdbaaa.com,padcrypt,dga
pbfa.ro,qsnatch,dga
jkouwen.com,manuelita,dga
mlchoitzfcmsp.biz,murofet,dga
lnipmcftemtulefx.eu,emotet,dga
ammotbpqwtninso.org,cryptolocker,dga
mrduidgdjmhygvxjef.com,bedep,dga
jjknednog.com,banjori,dga
mhkrpkihsmfepglhrp.com,ramnit,dga
xyj89ujgte3s.top,qadars,dga
d1d62a5844c8daef12d364cd9844834d.xyz,tinynuke,dga
ljucnblkugmjcglmc.net,ranbyus,dga
iieccs.org,pykspa,dga
ogwrtn.com,virut,dga
irvxkfzp.dyndns.org,kraken,dga
hktgrkvuhgz.top,vawtrak,dga
tildogudiubhpwvslwg.com,ramnit,dga
ble-ent,deception,dga
kaaodamgrfjdefadn.com,dircrypt,dga
dnxyzfcqifrrg0w.com,bedep,dga
ymxbdhomxcphmgv.su,locky,dga
gaokakbifootrap.ddns.net,symmi,dga
swvkfefjujwg.com,tinba,dga
objectawolcorresponding.ru,gozi,dga
tmpz9b4tp4a.net,shiotob,dga
madelainefairchild.net,suppobox,dga
13tnubb1ibrd83byfulsbs0s1j.org,zeus-newgoz,dga
ptpbeqsomrrkjtpo.info,murofet,dga
nhsasmmrqn.us,mydoom,dga
nagariknetwxrk.it,charbot,dga
wyiiiumcua.org,pykspa,dga
mdiwntiymdia.com,sisron,dga
ciduvacubex.eu,simda,dga
qegakaqucox.eu,simda,dga
cooky.ru,manuelita,dga
egdajitgqhysnrhdq.com,ranbyus,dga
3k5q7kp2zkt2.org,qadars,dga
efwaeayar.org,pitou,dga
tyutnuvidinrbfomgpdt.com,zloader,dga
myvycj.org,proslikefan,dga
gcpint.ru,manuelita,dga
mjcwndiymdia.com,sisron,dga
eerewfttcw.com,alureon,dga
peateafeori.com,pushdo,dga
usieednog.com,banjori,dga
nphpsymbldk.com,oderoor,dga
ctqfihpfrmqmdkkhfxsg.com,zloader,dga
pplqyiabpds.com,oderoor,dga
wgtirxgsemnbilkc.com,sphinx,dga
christianjessamyn.net,suppobox,dga
fvgloxtjpygjuhi.net,cryptolocker,dga
aywbzhzczl.com,alureon,dga
griuwpyxxxulywul.org,murofet,dga
casereveal-package.com,matsnu,dga
ildimgnuulckxl.com,ramnit,dga
fe4a8o2axu8k.ddns.net,corebot,dga
zisfcgleir.com,alureon,dga
g2c2w0kr7b5r7ng2s.ddns.net,corebot,dga
parcelcan.com,manuelita,dga
rvvyeqrx.org,qakbot,dga
jmyvimutedtrqvalistx.com,zloader,dga
xnraednog.com,banjori,dga
07087ed33badea0611efe65c432c086c.org,bamital,dga
mzipsvqo.com,dircrypt,dga
acwwuksvp.com,ramnit,dga
okhmbetqn.info,pykspa,dga
f5bc9c3d7c58a2085d4708ecfe8cd0b783.so,dyre,dga
a6a0ea024b91f.tickets,monerominer,dga
siadrosanatineteu,deception,dga
etfzyk.com,virut,dga
gcqsbesqgtols.com,ramnit,dga
3wj12dgtfjmkstpq.ru,chinad,dga
kecdadcddfemefdk.com,padcrypt,dga
tcupdy.com,virut,dga
charmainetallulah.net,suppobox,dga
12hd1cw10gzfag1oeeb8oi1bax3.org,gameover,dga
ambrosinewilkinson.net,suppobox,dga
mc3a3fa7d00f3e5256026124140c3910c9.to,dyre,dga
1aoyrgb1bdxxs5lbdng01wttiuf.com,gameover,dga
weights-debut.top,nymaim,dga
eykmqluu.ws,conficker,dga
ussfqycamipnacjif.in,ranbyus,dga
gcaxepgblrcxu.org,qakbot,dga
tgtssjjrqpdw.net,tinba,dga
b48ewayota17dri35lxaqjqpxf42gyovbuj16.com,murofetweekly,dga
guvjednog.com,banjori,dga
onaxec.com,virut,dga
opr.com.eg,qsnatch,dga
ctnsomxgazesgsns.com,bedep,dga
tycswkcmytfsx.com,bedep,dga
ahprhhsmnr.com,mydoom,dga
dfvqkfrzqybwmpgv.net,murofet,dga
eorjgpipvdkueqgs.eu,emotet,dga
whengreatopposingthis.net,rovnix,dga
fykynw.com,virut,dga
qmcsgfzeld.cn,conficker,dga
wvpgkseh.ws,conficker,dga
zachariahtallulah.ru,suppobox,dga
xaqxdmolne.com,dnschanger,dga
charmainekatheryn.net,suppobox,dga
a17hql48c29p52jtj66cznyh24ktkzd20orjwf52.org,murofetweekly,dga
rslmtwby.top,vawtrak,dga
buhzwhstlgwocxlwjp.com,dircrypt,dga
gsg43p42jvm39kxe31g53kzlvh54d50pynrmzns.com,murofetweekly,dga
qiannet,deception,dga
zdndcfulzw.com,dnschanger,dga
3gpev4hyfcti.top,qadars,dga
b9a156ea436d803bdb7eb602c3d12dfe93.in,dyre,dga
xkukwuirwh.biz,locky,dga
ejspcdsnir.com,tempedreve,dga
rrbmvwtgwhsxnbwefkt.pro,necurs,dga
ehu8fclvdnsbwr52.cn,chinad,dga
chnng8ou.be,charbot,dga
guy-use-mother.com,matsnu,dga
7ktod7yc9ystjmx3.biz,chinad,dga
ncldhqdrhlofmgpfogdn.com,dircrypt,dga
dmwpmhkqwtowjnue.eu,emotet,dga
thanksbook-calendar.com,matsnu,dga
ryqoryvimeb.eu,simda,dga
1dd37f914cd74.hosting,monerominer,dga
4or2j1jik8n5m395.biz,chinad,dga
xxfsbiprar.com,dnschanger,dga
xmhm8axudoxenuxoji8o.ddns.net,corebot,dga
fwgifvgdgc.com,alureon,dga
ypfqiufyveymjsvi.com,sphinx,dga
rcle3w9qb01a.top,qadars,dga
makivamejap.eu,simda,dga
ntquicetdn.com,alureon,dga
n4xyrkh2f4da.org,qadars,dga
homirtmiowjdlfm.com,cryptolocker,dga
nnwjpmpeoysliq.com,murofet,dga
54dfcd0d5abcb338099425979031924f.xyz,tinynuke,dga
mdiwnzi1nzqa.org,sisron,dga
whhjnlescf.com,alureon,dga
dcafnfaedaddccck.com,padcrypt,dga
ooqpgytmnuogtty.com,murofet,dga
mdqwndiyotqa.net,sisron,dga
1ddax1lcbzw9n1u9jqeu1u0kwak.biz,gameover,dga
chhogwucx.com,ramnit,dga
kaduercqpwaw.com,bedep,dga
qeknuwplc.com,dircrypt,dga
uuhwpeogkotxbjsxniut.com,zloader,dga
dyydrsfjut.com,dnschanger,dga
mtixmdi5ntqa.com,sisron,dga
05eb4t6zcxyj.top,qadars,dga
qsmapshhqh.info,mydoom,dga
prhojtpa.cc,oderoor,dga
w4rgame8.co,charbot,dga
iczjyh.com,virut,dga
vgjhihrzwyrtyqjze.net,fobber,dga
ufayornqag.com,dnschanger,dga
cubusakeija.com,pushdo,dga
h65e703c5ab5fb5e5e56ce207bc1e6a18b.ws,dyre,dga
nyicpckc.info,pykspa,dga
scljwcpaeeefarhy.com,sphinx,dga
1e9j5ie1lv1nk81cjttid185glrz.biz,zeus-newgoz,dga
bjgvcpwtakqbniph.eu,emotet,dga
budcbshwwhhp.pw,tinba,dga
qrynfscmqdkynrrt.eu,emotet,dga
tpsphdvkkajnmjady.biz,locky,dga
uosugumtnrcumnvk.net,murofet,dga
a99219shh7r89ets.info,chinad,dga
mi46z.lk,qsnatch,dga
koksow,deception,dga
xdixqmtwhijk.biz,tinba,dga
rnyhednog.com,banjori,dga
cncbo.ai,qsnatch,dga
pnhsmgcjz.net,oderoor,dga
7d222df45768ae87c9fbfe10318e11b9.cz.cc,bamital,dga
952d4afc332bb68107d1abdbef752fa8.xyz,tinynuke,dga
q82e67689f0103945fb1f05e6705dccf81.tk,dyre,dga
yejvfibspvmy.com,ramnit,dga
lcnkmbeandafdcff.com,padcrypt,dga
mqygtssuodljximunqxx.com,zloader,dga
pzusvzml3z434vs.net,shiotob,dga
ememyaiaq.info,pitou,dga
atcqawnxa17hxkrbwpukyfykvnsium39p52.ru,murofetweekly,dga
bkjeopotvtkpwwpdk.com,ramnit,dga
nofanrajago.com,pushdo,dga
olsirldsuvcuxbjg.eu,emotet,dga
4iy2ix1im3wnf4qxpo4pchsnp.org,zeus-newgoz,dga
txwugixjnnbok.xyz,locky,dga
1lnkyju5kf4l2wlj3o5cgkvaj.org,gameover,dga
khbupvsfowmrnq.org,murofet,dga
osgdbtjv.eu,proslikefan,dga
emiuwweuekgcsiiq.org,ramdo,dga
zoipmnwr.cc,oderoor,dga
archibaldcalleigh.net,suppobox,dga
wtzrhhheycpghfjcax.com,bedep,dga
ovj.jp,qsnatch,dga
kiiqinufm.ddns.net,symmi,dga
iofund.lv,charbot,dga
applicabletexecume.ru,gozi,dga
edu4wd5f3vodwfu.ddns.net,corebot,dga
3zyglyiecojm.com,shiotob,dga
csoaphnmvi.info,tempedreve,dga
1leko9l1v8s5991qb4wx01rmbt71.net,zeus-newgoz,dga
d5828edf398c543e85098fa265891112.xyz,tinynuke,dga
lygisurasow.eu,simda,dga
mvcrxrdfnevj.net,vidro,dga
qnod6bcxab0h.org,qadars,dga
374kksb953c716ea5901qz6xxd.org,gameover,dga
sharpqt.com,manuelita,dga
qguemuiiqguowmqa.org,ramdo,dga
jqrnompjgwkmofsr.info,murofet,dga
d04153b6f580eabe7118954488f0c58c.co.cc,bamital,dga
utoxninnupmg.biz,tinba,dga
e9da7256d16f2.blackfriday,monerominer,dga
gqaauasuyssuiksy.org,ramdo,dga
etwmbadkix.com,dnschanger,dga
vatrshlcusviieres.net,fobber,dga
i59h9tikpndc.net,shiotob,dga
t8a1048615419a03b21ad7780bd8456c6f.cn,dyre,dga
zoipmnwr.net,oderoor,dga
iwpwwnqpzloomvf.com,murofet,dga
z0debolmbsxe.top,qadars,dga
socialprep.cz,nymaim,dga
oyymdihdmury.ru,tinba,dga
otnonxig.com,vidro,dga
yiieydpwmbmtlkuefryo.com,zloader,dga
myfufkrhdh.com,alureon,dga
lxuexo.com,virut,dga
grassdoctor-trouble.com,matsnu,dga
gnngmvnqvcsh.com,tinba,dga
dgvtvfklw.biz,locky,dga
huoivagas.biz,pitou,dga
nbdocbbacocdbffb.co.uk,padcrypt,dga
hfjtaltwolrfxupb.eu,emotet,dga
926b8bb9585fe7f928e27864c766809d.xyz,tinynuke,dga
thwhichrimustthedoes.ru,gozi,dga
mdywmjiwotca.org,sisron,dga
bbeqiodygoifgrauj.com,ranbyus,dga
lwdmnqnetibnhedu.com,sphinx,dga
yljmeq.com,virut,dga
wtvnyyaystoqdovvt.in,ranbyus,dga
wfxzuwninqeygetfu.net,fobber,dga
twkdchot9qkq.net,shiotob,dga
kerybajotyp.eu,simda,dga
lfhcesfwdcn.net,vidro,dga
mdqwndiyotqa.com,sisron,dga
valentinedevelopers.hn,nymaim,dga
sndxzug.net,oderoor,dga
inum4reonj.cz,charbot,dga
sguurgwhvjqewuwf.com,sphinx,dga
mkqvguwiswmispt.com,murofet,dga
qpipphlolwnqrxfg.biz,murofet,dga
aszviv.net,conficker,dga
qcwzhidglkqgghh.com,dircrypt,dga
aukinhalpradi,deception,dga
sxulipgfsp.org,tempedreve,dga
thesesubmittedandadministration.net,rovnix,dga
qzo4p3ztbw3txmh6.ru,chinad,dga
gwqbyildebot.org,tinba,dga
atjqdpgdjbygqw.pl,locky,dga
05e55d62b840d154633c7c9b8722b3a0.xyz,tinynuke,dga
e3a41f988b7fe494dfa141b4b69e46f0.info,bamital,dga
payocyynhhwmw.com,ramnit,dga
eprofaeav.mobi,pitou,dga
keptmanyallbyemigration.biz,rovnix,dga
xamgfejmouf.ru,locky,dga
whooyj.com,virut,dga
zhuhejdygk.com,dnschanger,dga
citslitm,deception,dga
bnrxtdnjsquo.com,oderoor,dga
vffuiim.yi.org,kraken,dga
qlsczmpsv.info,pykspa,dga
8515f6886fd58.tickets,monerominer,dga
pych5pxjg7361bpl.com,chinad,dga
jeygpmvninve.com,tinba,dga
dpupfnuquurvsnma.com,sphinx,dga
shakemuseums.ph,nymaim,dga
rrqhhaqpaa.org,mydoom,dga
pbluisuklvbty.com,ramnit,dga
dkvwvpqfojyofqlz.com,murofet,dga
vdjftgimekmgparaw.net,fobber,dga
pogicwewicvu.kz,pushdo,dga
502675c0a01286f7c017d9fa11fc5ef6.xyz,tinynuke,dga
vqpppqhusq.cn,conficker,dga
addhzuvastrlsyvrmv.info,qakbot,dga
ggzxmhavqdcclffmqy.com,bedep,dga
yqg1dn3nagqm8eux.cn,chinad,dga
bdyvkpqavvjxp.com,ramnit,dga
oze41n40j36ascse51n60k47d50g63gsd30lzoykt.info,murofetweekly,dga
vglqjs1erod2.net,qadars,dga
cxmdovwberswzcbnd.org,qakbot,dga
uqpvntafcu.com,alureon,dga
nwplduqi.com,ramnit,dga
ehsiwaojtc.net,vidro,dga
anvgtjct.net,vidro,dga
1lryqpg1pftush1s695u61b6p2eh.org,zeus-newgoz,dga
iemqflxiynfwejzngziqemamk.net,qakbot,dga
mmtdywrgxpxg.club,tinba,dga
lofcababdbdbblfd.com,padcrypt,dga
hwnytpho.com,oderoor,dga
jkvxcsxwo.com,vidro,dga
rmvjqnbcwgaitnwq.eu,emotet,dga
wrnxsvosqassmy.net,qakbot,dga
dzweednog.com,banjori,dga
20e2c34c4da13.tickets,monerominer,dga
nmrmpshsaa.us,mydoom,dga
uofantwhaons.xyz,locky,dga
wuivpnpovdoqfyzhxpz.com,dircrypt,dga
wflmgsxqeagqhmym.eu,emotet,dga
fdbkofedkackofkb.com,padcrypt,dga
txugurvfy.net,qakbot,dga
uiisytigmfjhhpeme.pw,ranbyus,dga
vcoyhksx.biz,conficker,dga
qrfzdxkseq.com,dnschanger,dga
ogegofrof.pl,manuelita,dga
e8b314c01a5dcc2376305c5f4bd9f2d6.org,bamital,dga
working-insured.ru,nymaim,dga
38b19df0f8d3895f413565218cfd2c13.xyz,tinynuke,dga
alexandracathleen.net,suppobox,dga
judhihffzq.net,pykspa,dga
pzltlvzzwmgr.info,pykspa,dga
yjsesrtkuuuw.dyndns.org,vidro,dga
qngjuhgb.top,vawtrak,dga
ygysvxjg.cn,conficker,dga
kaoxuaqar.com,pitou,dga
hrgrynv8y05wis5e.cn,chinad,dga
lmj0p23wtq3w.net,qadars,dga
7wtyjs5y385a.net,qadars,dga
dmhsyekewj.net,tempedreve,dga
ofapgradqx.top,vawtrak,dga
8b5014d85c4d527236d6f7a0ba6b51f6.cz.cc,bamital,dga
eanemnrnrs.ws,mydoom,dga
ptxobjgesd3n.com,bedep,dga
jieupalar.org,pitou,dga
zfvjjztqogie.tv,oderoor,dga
obpqaievgcjwuywt.eu,emotet,dga
etkvhlormlgf.biz,tinba,dga
ukuvimded.ddns.net,symmi,dga
zjhno.bg,qsnatch,dga
rtcgpwkffiikeugi.com,bedep,dga
soicauqimwkswcym.org,ramdo,dga
cwbaxj.com,virut,dga
cxajexghgt.com,tempedreve,dga
p62k57bsm69eycxata67gtozn60l18dre21jsgs.com,murofetweekly,dga
eqfgskojtgpuyexyc.com,ramnit,dga
thewillcowithreadilyfol.ru,gozi,dga
rsalyhn.net,proslikefan,dga
fiidegkauqla.ddns.net,symmi,dga
yvfokwky.cc,oderoor,dga
rnruednog.com,banjori,dga
c3ufseling.pl,charbot,dga
tunebyvopef.eu,simda,dga
nrqiwbceywpm.com,shiotob,dga
iuyssygiwkgyomsa.org,ramdo,dga
qwtclgltqfphb.org,locky,dga
jnokvztswqyvqtkzr.net,fobber,dga
hfgmcaxrqsemqu.info,cryptolocker,dga
bgeuojxnmcmd.com,ramnit,dga
o11gse51n50gretf42aqc59ksgzfzd50k27mscr.com,murofetweekly,dga
dqtahwxo.top,vawtrak,dga
yfwswdqigpymbqvf.com,sphinx,dga
kaoxuaqas.com,pitou,dga
shot-devil-camp.com,matsnu,dga
tq3sdyf81ibs.net,qadars,dga
amystlaprljoukm.org,cryptolocker,dga
dib9eqja1da9j1vg.biz,chinad,dga
tunhstraskul,deception,dga
